Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-11-21,377.61969946418736,378.7488005767429,375.7250837996834,377.57183837890625,51243200,0.0,0.0,0.0
2022-11-22,379.5238733518545,382.81551300299,378.107693296842,382.65283203125,60429000,0.0,0.0,0.0
2022-11-23,382.31799378472664,385.5522241069887,382.08835397059227,385.0642395019531,68261600,0.0,0.0,0.0
2022-11-25,384.49959168124366,385.5330290650388,384.2221200219946,384.97802734375,30545400,0.0,0.0,0.0
2022-11-28,381.87780499288607,383.5236249752819,378.0694462937125,378.8349609375,67881600,0.0,0.0,0.0
2022-11-29,378.96887743191024,380.16496659083106,376.3374812822845,378.1842651367187,52310000,0.0,0.0,0.0
2022-11-30,378.4330263925904,390.0972900390625,376.5097349096026,390.0972900390625,144566700,0.0,0.0,0.0
2022-12-01,391.14033888821655,392.3173013046343,387.29372610500184,389.810302734375,76398200,0.0,0.0,0.0
2022-12-02,384.9015407248155,390.26957554211833,384.7962988819975,389.3605651855469,85342700,0.0,0.0,0.0
2022-12-05,386.5282369465547,387.4659522860306,380.9975210901338,382.3562622070313,77289800,0.0,0.0,0.0
2022-12-06,382.1936335130076,382.7390280836968,374.7491742915764,376.8446960449219,77972200,0.0,0.0,0.0
2022-12-07,375.9930698766285,378.5766344720338,375.064903402128,376.2035827636719,65927900,0.0,0.0,0.0
2022-12-08,378.0981606729528,380.22238704457504,376.3087867125726,379.1506958007813,60737900,0.0,0.0,0.0
2022-12-09,377.906738656957,380.4711466315057,376.1939309211038,376.3183288574219,81447700,0.0,0.0,0.0
2022-12-12,377.112582581271,381.7438659667969,376.442790105869,381.7438659667969,75405800,0.0,0.0,0.0
2022-12-13,392.52773288607386,392.7860776160368,381.8586240838293,384.633544921875,123782500,0.0,0.0,0.0
2022-12-14,384.289116133772,388.0113599661479,379.21770929936065,382.1744384765625,108111300,0.0,0.0,0.0
2022-12-15,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900,0.0,0.0,0.0
2022-12-16,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000,1.781,0.0,0.0
2022-12-19,368.6164260296432,368.95287477023777,363.62745650152823,365.300048828125,79878100,0.0,0.0,0.0
2022-12-20,364.5406714883894,367.4244675561658,363.2141206035338,365.7999267578125,74427200,0.0,0.0,0.0
2022-12-21,368.4050104752811,372.40387855803806,367.8667041310153,371.26959228515625,78167400,0.0,0.0,0.0
2022-12-22,368.2126968828108,371.25029904353386,360.2534206059007,365.9729614257813,100120900,0.0,0.0,0.0
2022-12-23,364.94433000239394,368.2222478788091,363.3870850605954,368.07806396484375,59857300,0.0,0.0,0.0
2022-12-27,367.9627597889249,368.30880122283816,364.9443726052869,366.6265869140625,51638200,0.0,0.0,0.0
2022-12-28,366.5593138365044,368.53954750465414,361.8395266438076,362.0702209472656,70911500,0.0,0.0,0.0
2022-12-29,364.92516683940227,369.4623404315659,364.3964532994833,368.5875854492187,66970900,0.0,0.0,0.0
2022-12-30,365.89605537101687,367.7608831535474,363.7716378348704,367.61669921875,84022200,0.0,0.0,0.0
2023-01-03,369.48160298932663,371.4618075052157,363.1949186189587,366.0691223144531,74850700,0.0,0.0,0.0
2023-01-04,368.3375913591078,370.93301912670415,365.28077507139534,368.8951416015625,85934100,0.0,0.0,0.0
2023-01-05,366.9342637304482,367.0496108954793,364.0889260962027,364.6849060058594,76970500,0.0,0.0,0.0
2023-01-06,367.7897288196835,374.1725449520528,364.7136972396124,373.0478515625,104189600,0.0,0.0,0.0
2023-01-09,375.24918087816104,378.4502111850601,372.6537818207894,372.8363952636719,73978100,0.0,0.0,0.0
2023-01-10,372.249957963906,375.5182538581445,371.307907483687,375.4509582519531,65358100,0.0,0.0,0.0
2023-01-11,377.03710423821616,380.2765636489995,376.2200228551562,380.19964599609375,68881100,0.0,0.0,0.0
2023-01-12,381.3051774819789,383.05465829922656,377.21979933530525,381.58392333984375,90157700,0.0,0.0,0.0
2023-01-13,378.3732599305594,383.64100457532766,378.1041068077167,383.0642395019531,63903900,0.0,0.0,0.0
2023-01-17,383.0450378495243,384.7272522586673,381.68002810706065,382.3625183105469,62677300,0.0,0.0,0.0
2023-01-18,383.55450959642553,384.6215000897915,376.1239176301297,376.3257751464844,99632300,0.0,0.0,0.0
2023-01-19,374.27826453414,375.93164211812586,372.2596307570735,373.586181640625,86958900,0.0,0.0,0.0
2023-01-20,374.98960301780386,380.69952130177495,373.3362255124201,380.5457153320313,91806400,0.0,0.0,0.0
2023-01-23,381.3531739807746,387.0534702139708,380.39190867323447,385.1117248535156,84178800,0.0,0.0,0.0
2023-01-24,383.4295479228715,385.61160982281007,382.2375882127455,384.6984252929687,59524900,0.0,0.0,0.0
2023-01-25,380.6129984594492,385.1790085287634,378.31556036459153,384.8425598144531,84800300,0.0,0.0,0.0
2023-01-26,387.5148984088141,389.2355715689227,384.53497000924045,389.0721435546875,72287400,0.0,0.0,0.0
2023-01-27,388.0244103810875,392.35010485384606,387.8129308112218,389.9661560058594,68346200,0.0,0.0,0.0
2023-01-30,387.197722229523,389.4374872178155,384.7753437893362,385.0733337402344,74202000,0.0,0.0,0.0
2023-01-31,385.5923626089722,390.78318947127025,385.2462918392246,390.7351379394531,86811800,0.0,0.0,0.0
2023-02-01,389.5142870743959,397.6466122805927,386.7650825168854,394.88775634765625,101459200,0.0,0.0,0.0
2023-02-02,398.79046630905407,402.1068429792407,396.887179990065,400.6361083984375,101654500,0.0,0.0,0.0
2023-02-03,395.647206038585,400.81881836953994,395.16657335854075,396.3777770996094,94736800,0.0,0.0,0.0
2023-02-06,393.91695380659627,395.35885189681073,392.292412944782,393.9553833007813,60295300,0.0,0.0,0.0
2023-02-07,393.03261370480624,400.35745199837606,391.78298030994586,399.1078186035156,90990700,0.0,0.0,0.0
2023-02-08,397.12750912194093,398.47327457670247,394.0514486520687,394.7435607910156,76227500,0.0,0.0,0.0
2023-02-09,398.35794092957406,398.5117468918236,390.09105380546026,391.3214721679687,78694900,0.0,0.0,0.0
2023-02-10,390.13916034833926,392.6192415030363,389.3221082284389,392.2347412109375,70769700,0.0,0.0,0.0
2023-02-13,392.88835553423695,396.97373306906144,392.4269376283513,396.8391418457031,64913500,0.0,0.0,0.0
2023-02-14,395.3107906074357,398.9732095911578,392.68655472796934,396.6565856933594,88389300,0.0,0.0,0.0
2023-02-15,394.4552431906893,398.0215294338509,393.6093249869712,397.9446411132813,61555700,0.0,0.0,0.0
2023-02-16,392.9556477537095,396.9160560713669,392.3308311796985,392.46539306640625,76431500,0.0,0.0,0.0
2023-02-17,390.33139419613065,391.7252406468395,388.3992415120903,391.48492431640625,89257800,0.0,0.0,0.0
2023-02-21,387.4476335398875,388.5050313572549,383.3718775916629,383.63140869140625,82655900,0.0,0.0,0.0
2023-02-22,384.0447434887899,385.59239604305503,381.6415799797693,383.1027221679687,83742300,0.0,0.0,0.0
2023-02-23,386.0056968797559,386.6209207613312,380.901380412736,385.14056396484375,96242400,0.0,0.0,0.0
2023-02-24,380.1035606580243,381.8626633550395,378.39250949469886,381.0263671875,108194400,0.0,0.0,0.0
2023-02-27,384.3812507371303,385.7462607255794,381.38210691518185,382.32415771484375,80444700,0.0,0.0,0.0
2023-02-28,381.8435004744053,383.81408299120295,380.8053173191746,380.91107177734375,96438600,0.0,0.0,0.0
2023-03-01,380.09388971599026,381.3243080421548,378.1425224642881,379.4498291015625,99706800,0.0,0.0,0.0
2023-03-02,377.46967446922514,383.2468886693395,377.1332257261761,382.4009704589844,85127800,0.0,0.0,0.0
2023-03-03,384.22736466723944,388.7837823723887,383.5737112700418,388.5338439941406,90120000,0.0,0.0,0.0
2023-03-06,389.3605300454294,391.6675904235153,388.3608351727829,388.8030090332031,72795900,0.0,0.0,0.0
2023-03-07,388.75494500797566,388.9952613450141,382.2279450800741,382.8431396484375,108310600,0.0,0.0,0.0
2023-03-08,382.95851759749536,384.2273655669412,381.228222362903,383.4679870605469,74746600,0.0,0.0,0.0
2023-03-09,384.2562101022739,385.9288317963225,375.4029642473178,376.39306640625,111945300,0.0,0.0,0.0
2023-03-10,375.8451600432832,377.9311189281999,369.4335360708871,370.9619445800781,189253000,0.0,0.0,0.0
2023-03-13,367.02068656518105,375.26835892366137,365.90561534334864,370.43316650390625,157790000,0.0,0.0,0.0
2023-03-14,375.3741210898015,378.20986562096294,372.05774388118834,376.5564880371094,149752400,0.0,0.0,0.0
2023-03-15,370.942650614623,374.4031819455831,368.8470701356028,374.2013244628906,172996900,0.0,0.0,0.0
2023-03-16,371.83665113455567,381.1128554311192,371.3271816979503,380.7667846679687,143254200,0.0,0.0,0.0
2023-03-17,379.4312916303771,380.56990651185856,374.9250375707777,376.3145446777344,140553400,1.506,0.0,0.0
2023-03-20,377.0961668503144,380.34801891979464,376.3917839300492,379.9330749511719,93055800,0.0,0.0,0.0
2023-03-21,383.31039166596554,385.4043115062477,381.7085976131698,384.9218444824219,91524200,0.0,0.0,0.0
2023-03-22,384.7482099487196,388.37634238237274,378.3217448805149,378.3603210449219,111746600,0.0,0.0,0.0
2023-03-23,381.23577448444496,385.28850910550153,376.6619967001418,379.3831176757813,119351300,0.0,0.0,0.0
2023-03-24,378.0997242626186,381.95946015274023,375.7452830138486,381.87261962890625,107682400,0.0,0.0,0.0
2023-03-27,384.1595476869885,384.9315126123636,381.6893188206897,382.5867004394531,74010400,0.0,0.0,0.0
2023-03-28,381.8919275667265,382.5866812409754,379.8848777563681,381.7279052734375,62871700,0.0,0.0,0.0
2023-03-29,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900,0.0,0.0,0.0
2023-03-30,389.9201626937426,390.1710549480257,387.67187951037874,389.5438537597656,69840000,0.0,0.0,0.0
2023-03-31,390.4702141593181,395.3334899911043,390.3640561017006,395.0343627929687,112062600,0.0,0.0,0.0
2023-04-03,394.51327502786114,396.9448981267397,394.1176485509198,396.5396423339844,67391100,0.0,0.0,0.0
2023-04-04,397.18613730495184,397.4756351799346,392.9597215782673,394.339599609375,66601500,0.0,0.0,0.0
2023-04-05,393.60625610917623,394.3685622621739,391.6474411444736,393.30712890625,65200200,0.0,0.0,0.0
2023-04-06,392.5062162511944,395.1212087510691,391.45444166145506,394.84136962890625,63743300,0.0,0.0,0.0
2023-04-10,392.3518104686767,395.32382376153726,391.73426800425153,395.2466125488281,63681000,0.0,0.0,0.0
2023-04-11,395.87385583944314,396.76157868174016,394.5808477361319,395.352783203125,59297900,0.0,0.0,0.0
2023-04-12,397.4273573961428,397.7168552613543,393.1527068916333,393.7413024902344,86420400,0.0,0.0,0.0
2023-04-13,394.83173783881375,399.32833439089336,393.6834638753183,398.9713134765625,85814800,0.0,0.0,0.0
2023-04-14,398.33443692050383,400.5344854544586,395.6808681891024,397.9967041015625,78161500,0.0,0.0,0.0
2023-04-17,397.90988155708993,399.44412328655056,396.6747670514419,399.4248352050781,66436400,0.0,0.0,0.0
2023-04-18,401.0072575989454,401.14236249332856,398.30545418576855,399.685302734375,63560000,0.0,0.0,0.0
2023-04-19,397.76511153607095,400.5248087583964,397.70721784941026,399.6177978515625,55227300,0.0,0.0,0.0
2023-04-20,396.7905539322404,399.193259931611,395.8835134974897,397.43707275390625,75840400,0.0,0.0,0.0
2023-04-21,397.73616032830944,398.2089685800001,395.7870041880718,397.7458190917969,73457400,0.0,0.0,0.0
2023-04-24,397.54313369577346,398.5852788656045,396.2018908008796,398.16070556640625,64332100,0.0,0.0,0.0
2023-04-25,396.18262700309856,396.7423052676906,391.7825298941923,391.8404235839844,97766700,0.0,0.0,0.0
2023-04-26,392.4579848078688,393.5387062510406,389.62107629581755,390.18072509765625,80447000,0.0,0.0,0.0
2023-04-27,392.7281590569557,398.2186361671352,392.4772667803199,397.9484558105469,92968400,0.0,0.0,0.0
2023-04-28,397.0607219935082,401.354690502432,397.0028283035074,401.3450317382813,89433100,0.0,0.0,0.0
2023-05-01,400.9010916640462,402.97569367535664,400.7080931035981,400.939697265625,62122300,0.0,0.0,0.0
2023-05-02,400.2256551428924,400.2739195102237,393.5193816694739,396.4334716796875,103998500,0.0,0.0,0.0
2023-05-03,396.9351864138577,399.3571798738377,393.4710773212151,393.7123107910156,91531800,0.0,0.0,0.0
2023-05-04,392.66063673727115,392.9887108063429,389.58249452022886,390.92376708984375,94901900,0.0,0.0,0.0
2023-05-05,394.57115004883383,399.2124800515957,394.31062848009987,398.16070556640625,87891800,0.0,0.0,0.0
2023-05-08,398.4888521911285,398.74937380733377,396.8581111419347,398.2669067382813,50046800,0.0,0.0,0.0
2023-05-09,396.71329275511414,397.63962108590425,396.2887194686173,396.5202941894531,49220100,0.0,0.0,0.0
2023-05-10,399.3668972208996,400.0037572082906,394.5325683537426,398.3730163574219,96142900,0.0,0.0,0.0
2023-05-11,397.5046026258841,397.9677521339432,395.5940225627873,397.67828369140625,70157100,0.0,0.0,0.0
2023-05-12,398.9230111667802,399.13529781612647,394.72554254638,397.15716552734375,70481500,0.0,0.0,0.0
2023-05-15,397.7650986721773,398.9326605786748,395.8448894159821,398.52740478515625,54289400,0.0,0.0,0.0
2023-05-16,397.4176651992354,398.34402295304176,395.8544769799251,395.8641357421875,57705500,0.0,0.0,0.0
2023-05-17,397.8905713366958,401.2774699124527,396.240542315304,400.6695861816406,87287000,0.0,0.0,0.0
2023-05-18,400.3511765128526,404.9539312957357,400.1292605027453,404.52935791015625,97177200,0.0,0.0,0.0
2023-05-19,405.4363698547904,405.9670718257059,402.715248651571,403.9407043457031,103793300,0.0,0.0,0.0
2023-05-22,403.9599716044401,405.648606053064,402.71519853702625,404.1047058105469,60745400,0.0,0.0,0.0
2023-05-23,402.45466229795704,404.0371682026997,399.1738925667831,399.5695190429687,86383500,0.0,0.0,0.0
2023-05-24,397.9580918408348,398.3440595499911,395.50715124414705,396.6747131347656,89213700,0.0,0.0,0.0
2023-05-25,400.1967038045329,401.5669229937081,397.94842061968114,400.10986328125,90961600,0.0,0.0,0.0
2023-05-26,400.76602216064424,406.0152654358038,400.6888403981192,405.29156494140625,93830000,0.0,0.0,0.0
2023-05-30,407.23108712480087,407.76178903576425,404.0564460796768,405.4459533691406,72216000,0.0,0.0,0.0
2023-05-31,403.6126074392259,404.5196477889496,401.6248456806696,403.19769287109375,110811800,0.0,0.0,0.0
2023-06-01,403.4292584266687,408.0899062054044,402.1748559873019,407.0284729003906,88865000,0.0,0.0,0.0
2023-06-02,409.61455452089393,413.7058659720752,409.08385250721,412.9146423339844,91426200,0.0,0.0,0.0
2023-06-05,413.2619671994321,414.5549753347994,411.4189395702847,412.1233520507813,65460200,0.0,0.0,0.0
2023-06-06,411.70842525853584,413.5514233855983,411.0522477225799,413.0207214355469,64022200,0.0,0.0,0.0
2023-06-07,413.416299093552,414.5549140739441,411.16798652558714,411.5925598144531,85373300,0.0,0.0,0.0
2023-06-08,411.6601594331947,414.5356735014173,410.888223972674,414.0821533203125,61952800,0.0,0.0,0.0
2023-06-09,414.8830279634413,416.84184286960624,413.8312534027369,414.82513427734375,85742800,0.0,0.0,0.0
2023-06-12,415.80939357946767,418.6655901207844,415.08569304232174,418.58837890625,76104300,0.0,0.0,0.0
2023-06-13,420.0550754712533,421.9945727847897,419.389268656212,421.34808349609375,95899700,0.0,0.0,0.0
2023-06-14,421.6858007148604,423.6639035605992,418.38571360357616,421.8498229980469,100612100,0.0,0.0,0.0
2023-06-15,421.02958813990904,428.3341447003462,420.9331183095818,427.0797424316406,110303100,0.0,0.0,0.0
2023-06-16,429.0730454874806,429.6444678426859,425.1505574742759,425.6251220703125,114165800,1.638,0.0,0.0
2023-06-20,423.6783584670495,424.5693787855226,421.3345310858184,423.4168395996094,76160400,0.0,0.0,0.0
2023-06-21,422.4289690630937,423.2328262923549,420.65656392245774,421.2473754882813,76982300,0.0,0.0,0.0
2023-06-22,420.2885397836048,422.874467164617,419.9495524578209,422.7679443359375,70637200,0.0,0.0,0.0
2023-06-23,419.3006544152612,421.36360329009193,418.8551442371661,419.57183837890625,92074500,0.0,0.0,0.0
2023-06-26,419.0004496647963,420.92779193386053,417.6154753664924,417.8576049804687,72823600,0.0,0.0,0.0
2023-06-27,418.7389427456429,423.0585266017534,418.2837379082009,422.4386901855469,72813700,0.0,0.0,0.0
2023-06-28,421.35392323417744,423.6686964256791,420.73408682017543,422.6517639160156,75636000,0.0,0.0,0.0
2023-06-29,422.23525734843753,424.4822270447214,421.8284961877175,424.3175659179687,67882300,0.0,0.0,0.0
2023-06-30,427.5427284266672,430.3126766273395,427.2231008300768,429.3247985839844,104964000,0.0,0.0,0.0
2023-07-03,428.97611943137,430.0995745995723,428.6952408609036,429.8187255859375,32793400,0.0,0.0,0.0
2023-07-05,427.9979109264912,429.9155877356542,427.9882162856348,429.1795043945313,58418400,0.0,0.0,0.0
2023-07-06,425.5863821733005,426.2449676130774,423.30066330541297,425.8188171386719,80658300,0.0,0.0,0.0
2023-07-07,424.8212724455387,428.70504107100464,424.50164479016735,424.7437744140625,86134200,0.0,0.0,0.0
2023-07-10,424.3853992195954,425.9931433627005,423.8139768918328,425.8188171386719,62443500,0.0,0.0,0.0
2023-07-11,426.5839377782571,429.02459348677553,425.60572474369303,428.5306396484375,64463800,0.0,0.0,0.0
2023-07-12,432.3369227617404,433.3926042220803,430.9035049555948,431.9785461425781,91924500,0.0,0.0,0.0
2023-07-13,433.7993604938544,436.20129662814134,433.3635449730267,435.4071044921875,72425200,0.0,0.0,0.0
2023-07-14,436.29818974063414,437.15046112495,434.3708179806255,435.1359558105469,69815800,0.0,0.0,0.0
2023-07-17,434.99063152335657,437.70247095755104,434.9421878739544,436.6467895507813,52680200,0.0,0.0,0.0
2023-07-18,436.317492030114,440.54021761031777,435.8816469744984,439.8913269042969,80668200,0.0,0.0,0.0
2023-07-19,440.6855775235812,442.0608571337114,439.8138872965887,440.8695983886719,65891700,0.0,0.0,0.0
2023-07-20,439.87198216766114,440.7726971193373,437.2279164909502,437.9446105957031,70591600,0.0,0.0,0.0
2023-07-21,439.66857203779847,439.87198216766114,437.9349455110671,437.9446105957031,71275600,0.0,0.0,0.0
2023-07-24,439.0972056626584,440.7146444818016,438.06088382582936,439.9010925292969,54023400,0.0,0.0,0.0
2023-07-25,439.6299133591932,442.36111295935297,439.58146970198135,441.10205078125,55191200,0.0,0.0,0.0
2023-07-26,440.1625324522216,442.60318803571505,439.10685100534744,441.1697998046875,71052900,0.0,0.0,0.0
2023-07-27,444.5692968966643,444.9760876219577,437.3344634035933,438.244873046875,92194400,0.0,0.0,0.0
2023-07-28,441.5281635177411,443.3683425271831,438.2448720243851,442.5354309082031,80011800,0.0,0.0,0.0
2023-07-31,443.0100100324472,443.73639884087777,441.69280962360494,443.3780517578125,62040400,0.0,0.0,0.0
2023-08-01,441.9058428017626,442.8550013949116,441.1503996951611,442.1092529296875,55291500,0.0,0.0,0.0
2023-08-02,438.9809707176882,439.24246004875226,435.2037548181366,435.9591979980469,93933400,0.0,0.0,0.0
2023-08-03,433.93497496555943,436.598400459704,433.2860546583424,434.7097778320313,64276100,0.0,0.0,0.0
2023-08-04,436.5306239523306,438.6419870167452,432.2207051555838,432.74371337890625,100128900,0.0,0.0,0.0
2023-08-07,434.5838374265156,436.6758404980112,433.88650306935034,436.5208740234375,58357500,0.0,0.0,0.0
2023-08-08,433.9736993143693,436.5112422778829,431.2521650523819,434.62261962890625,71361300,0.0,0.0,0.0
2023-08-09,434.89377992203646,435.0584410413958,430.9519032671321,431.717041015625,78789600,0.0,0.0,0.0
2023-08-10,434.08026054677345,437.4797695614428,430.7001408163222,431.8720397949219,93005500,0.0,0.0,0.0
2023-08-11,429.9931049607352,432.6371707700478,429.3926282961702,431.6202087402344,68690900,0.0,0.0,0.0
2023-08-14,430.70015528143995,434.0027770996094,430.390222291899,434.0027770996094,47867400,0.0,0.0,0.0
2023-08-15,432.22071103488054,432.57908768331487,428.37569166843355,428.9471435546875,75707500,0.0,0.0,0.0
2023-08-16,428.5306378687395,430.19649067911223,425.6928860842807,425.7994384765625,80107200,0.0,0.0,0.0
2023-08-17,427.2715810031936,427.5330703308015,422.0318929109953,422.5549011230469,95711300,0.0,0.0,0.0
2023-08-18,419.7267727251213,423.79456142513646,419.3781203229198,422.75823974609375,98852000,0.0,0.0,0.0
2023-08-21,423.77519396809026,426.2545985897725,421.6154169550539,425.50885009765625,68719000,0.0,0.0,0.0
2023-08-22,427.29093275792906,427.29093275792906,423.7945955855288,424.3563232421875,64994200,0.0,0.0,0.0
2023-08-23,425.4216740348195,429.70253803409815,425.27640219751186,429.0826721191406,68441000,0.0,0.0,0.0
2023-08-24,430.6903863981727,431.20369989250065,423.1068718882564,423.1359558105469,88517300,0.0,0.0,0.0
2023-08-25,424.86965203853134,427.4071655617542,421.30551135792575,426.1190490722656,102325100,0.0,0.0,0.0
2023-08-28,428.31754904739176,429.4410338891343,426.1190230158921,428.8211975097656,61595400,0.0,0.0,0.0
2023-08-29,428.71465031235795,435.3005929585144,428.5306294576214,435.0197143554687,83081900,0.0,0.0,0.0
2023-08-30,435.35868490424787,437.450688048326,434.651655881381,436.81146240234375,69053900,0.0,0.0,0.0
2023-08-31,437.43127262707503,438.5741170969809,435.9881898567165,436.1722106933594,66084600,0.0,0.0,0.0
2023-09-01,438.9034863550366,439.3877455440275,435.523337117232,436.9858093261719,58944100,0.0,0.0,0.0
2023-09-05,436.5402497697778,436.8598477933536,435.0293636355741,435.0971374511719,55166200,0.0,0.0,0.0
2023-09-06,434.283665365171,434.39021776380855,429.8381692439288,432.17230224609375,70758500,0.0,0.0,0.0
2023-09-07,429.16018630397696,431.523373632074,428.8115338572922,430.8454284667969,70355400,0.0,0.0,0.0
2023-09-08,430.89381655306994,433.0342338731247,430.53546948555345,431.4942932128906,61659700,0.0,0.0,0.0
2023-09-11,434.1286211317976,434.6419346340966,432.41435442944015,434.33203125,60180100,0.0,0.0,0.0
2023-09-12,432.87929231362625,434.4095383156122,431.36840603835697,431.9494934082031,67565400,0.0,0.0,0.0
2023-09-13,432.1722464109758,433.61532925118615,431.0681213376737,432.453125,60199300,0.0,0.0,0.0
